observation_id,source_group,source_file,provenance,split_role,group_id,lineage_group,observed_fields,target_fields,is_duplicate,is_derived,is_extrapolated,is_condition_overlap,N_params_B,D_tokens_B,Q_score,val_loss,data_type,family,experiment_id,step,condition_key
B2_199,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,745.0,,3.6023,,Cerebras-GPT,,52000,0.256|745.0|
B2_200,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,760.0,,3.5921,,Cerebras-GPT,,53000,0.256|760.0|
B2_201,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,774.0,,3.5851,,Cerebras-GPT,,54000,0.256|774.0|
B2_202,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,788.0,,3.5854,,Cerebras-GPT,,55000,0.256|788.0|
B2_203,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,803.0,,3.5539,,Cerebras-GPT,,56000,0.256|803.0|
B2_204,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,817.0,,3.5631,,Cerebras-GPT,,57000,0.256|817.0|
B2_205,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,831.0,,3.5356,,Cerebras-GPT,,58000,0.256|831.0|
B2_206,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,846.0,,3.5695,,Cerebras-GPT,,59000,0.256|846.0|
B2_207,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,860.0,,3.5519,,Cerebras-GPT,,60000,0.256|860.0|
B2_208,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,874.0,,3.5381,,Cerebras-GPT,,61000,0.256|874.0|
B2_209,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,889.0,,3.5355,,Cerebras-GPT,,62000,0.256|889.0|
B2_210,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,903.0,,3.5182,,Cerebras-GPT,,63000,0.256|903.0|
B2_211,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,917.0,,3.5273,,Cerebras-GPT,,64000,0.256|917.0|
B2_212,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,932.0,,3.5062,,Cerebras-GPT,,65000,0.256|932.0|
B2_213,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,946.0,,3.5165,,Cerebras-GPT,,66000,0.256|946.0|
B2_214,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,960.0,,3.5163,,Cerebras-GPT,,67000,0.256|960.0|
B2_215,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,975.0,,3.5221,,Cerebras-GPT,,68000,0.256|975.0|
B2_216,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,989.0,,3.5056,,Cerebras-GPT,,69000,0.256|989.0|
B2_217,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1003.0,,3.4931,,Cerebras-GPT,,70000,0.256|1003.0|
B2_218,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1018.0,,3.4933,,Cerebras-GPT,,71000,0.256|1018.0|
B2_219,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1032.0,,3.4711,,Cerebras-GPT,,72000,0.256|1032.0|
B2_220,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1047.0,,3.4659,,Cerebras-GPT,,73000,0.256|1047.0|
B2_221,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1061.0,,3.4839,,Cerebras-GPT,,74000,0.256|1061.0|
B2_222,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1075.0,,3.4539,,Cerebras-GPT,,75000,0.256|1075.0|
B2_223,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1090.0,,3.4381,,Cerebras-GPT,,76000,0.256|1090.0|
B2_224,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1104.0,,3.4586,,Cerebras-GPT,,77000,0.256|1104.0|
B2_225,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1118.0,,3.4478,,Cerebras-GPT,,78000,0.256|1118.0|
B2_226,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1133.0,,3.4434,,Cerebras-GPT,,79000,0.256|1133.0|
B2_227,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1147.0,,3.4474,,Cerebras-GPT,,80000,0.256|1147.0|
B2_228,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1161.0,,3.4489,,Cerebras-GPT,,81000,0.256|1161.0|
B2_229,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1176.0,,3.454,,Cerebras-GPT,,82000,0.256|1176.0|
B2_230,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1190.0,,3.416,,Cerebras-GPT,,83000,0.256|1190.0|
B2_231,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1204.0,,3.4221,,Cerebras-GPT,,84000,0.256|1204.0|
B2_232,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1219.0,,3.4291,,Cerebras-GPT,,85000,0.256|1219.0|
B2_233,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1233.0,,3.4248,,Cerebras-GPT,,86000,0.256|1233.0|
B2_234,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1247.0,,3.4275,,Cerebras-GPT,,87000,0.256|1247.0|
B2_235,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1262.0,,3.4211,,Cerebras-GPT,,88000,0.256|1262.0|
B2_236,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1276.0,,3.4238,,Cerebras-GPT,,89000,0.256|1276.0|
B2_237,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1290.0,,3.4016,,Cerebras-GPT,,90000,0.256|1290.0|
B2_238,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1305.0,,3.405,,Cerebras-GPT,,91000,0.256|1305.0|
B2_239,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1319.0,,3.4141,,Cerebras-GPT,,92000,0.256|1319.0|
B2_240,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1333.0,,3.3994,,Cerebras-GPT,,93000,0.256|1333.0|
B2_241,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1348.0,,3.3995,,Cerebras-GPT,,94000,0.256|1348.0|
B2_242,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1362.0,,3.3695,,Cerebras-GPT,,95000,0.256|1362.0|
B2_243,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1376.0,,3.3874,,Cerebras-GPT,,96000,0.256|1376.0|
B2_244,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1391.0,,3.3943,,Cerebras-GPT,,97000,0.256|1391.0|
B2_245,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1405.0,,3.3771,,Cerebras-GPT,,98000,0.256|1405.0|
B2_246,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1419.0,,3.3765,,Cerebras-GPT,,99000,0.256|1419.0|
B2_247,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1434.0,,3.3878,,Cerebras-GPT,,100000,0.256|1434.0|
B2_248,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1448.0,,3.3819,,Cerebras-GPT,,101000,0.256|1448.0|
B2_249,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1462.0,,3.3554,,Cerebras-GPT,,102000,0.256|1462.0|
B2_250,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1477.0,,3.3631,,Cerebras-GPT,,103000,0.256|1477.0|
B2_251,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1491.0,,3.3544,,Cerebras-GPT,,104000,0.256|1491.0|
B2_252,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1505.0,,3.3525,,Cerebras-GPT,,105000,0.256|1505.0|
B2_253,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1520.0,,3.3526,,Cerebras-GPT,,106000,0.256|1520.0|
B2_254,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1534.0,,3.361,,Cerebras-GPT,,107000,0.256|1534.0|
B2_255,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1548.0,,3.3674,,Cerebras-GPT,,108000,0.256|1548.0|
B2_256,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1563.0,,3.3355,,Cerebras-GPT,,109000,0.256|1563.0|
B2_257,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1577.0,,3.3305,,Cerebras-GPT,,110000,0.256|1577.0|
B2_258,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1591.0,,3.3512,,Cerebras-GPT,,111000,0.256|1591.0|
B2_259,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1606.0,,3.3308,,Cerebras-GPT,,112000,0.256|1606.0|
B2_260,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1620.0,,3.3283,,Cerebras-GPT,,113000,0.256|1620.0|
B2_261,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1634.0,,3.3361,,Cerebras-GPT,,114000,0.256|1634.0|
B2_262,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1649.0,,3.3048,,Cerebras-GPT,,115000,0.256|1649.0|
B2_263,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1663.0,,3.3424,,Cerebras-GPT,,116000,0.256|1663.0|
B2_264,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1677.0,,3.3341,,Cerebras-GPT,,117000,0.256|1677.0|
B2_265,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1692.0,,3.322,,Cerebras-GPT,,118000,0.256|1692.0|
B2_266,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1706.0,,3.3125,,Cerebras-GPT,,119000,0.256|1706.0|
B2_267,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1720.0,,3.3037,,Cerebras-GPT,,120000,0.256|1720.0|
B2_268,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1735.0,,3.3082,,Cerebras-GPT,,121000,0.256|1735.0|
B2_269,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1749.0,,3.3115,,Cerebras-GPT,,122000,0.256|1749.0|
B2_270,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1763.0,,3.3132,,Cerebras-GPT,,123000,0.256|1763.0|
B2_271,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1778.0,,3.2992,,Cerebras-GPT,,124000,0.256|1778.0|
B2_272,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1792.0,,3.3009,,Cerebras-GPT,,125000,0.256|1792.0|
B2_273,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1806.0,,3.3012,,Cerebras-GPT,,126000,0.256|1806.0|
B2_274,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1821.0,,3.2955,,Cerebras-GPT,,127000,0.256|1821.0|
B2_275,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1835.0,,3.3021,,Cerebras-GPT,,128000,0.256|1835.0|
B2_276,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1849.0,,3.2739,,Cerebras-GPT,,129000,0.256|1849.0|
B2_277,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1864.0,,3.2907,,Cerebras-GPT,,130000,0.256|1864.0|
B2_278,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1878.0,,3.307,,Cerebras-GPT,,131000,0.256|1878.0|
B2_279,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1892.0,,3.2841,,Cerebras-GPT,,132000,0.256|1892.0|
B2_280,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1907.0,,3.295,,Cerebras-GPT,,133000,0.256|1907.0|
B2_281,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1921.0,,3.2658,,Cerebras-GPT,,134000,0.256|1921.0|
B2_282,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1935.0,,3.284,,Cerebras-GPT,,135000,0.256|1935.0|
B2_283,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1950.0,,3.2939,,Cerebras-GPT,,136000,0.256|1950.0|
B2_284,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1964.0,,3.2928,,Cerebras-GPT,,137000,0.256|1964.0|
B2_285,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1978.0,,3.2982,,Cerebras-GPT,,138000,0.256|1978.0|
B2_286,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,1993.0,,3.2843,,Cerebras-GPT,,139000,0.256|1993.0|
B2_287,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,2007.0,,3.2764,,Cerebras-GPT,,140000,0.256|2007.0|
B2_288,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,2021.0,,3.2644,,Cerebras-GPT,,141000,0.256|2021.0|
B2_289,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,2036.0,,3.2838,,Cerebras-GPT,,142000,0.256|2036.0|
B2_290,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,2050.0,,3.2779,,Cerebras-GPT,,143000,0.256|2050.0|
B2_291,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,2050.0,,3.2937,,Cerebras-GPT,,144000,0.256|2050.0|
B2_292,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,2050.0,,3.2596,,Cerebras-GPT,,145000,0.256|2050.0|
B2_293,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,2050.0,,3.2787,,Cerebras-GPT,,146000,0.256|2050.0|
B2_294,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.256,cerebras_N_0.256,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.256,2050.0,,3.2598,,Cerebras-GPT,,147000,0.256|2050.0|
B2_295,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,14.0,,6.1868,,Cerebras-GPT,,1000,0.59|14.0|
B2_296,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,29.0,,5.4588,,Cerebras-GPT,,2000,0.59|29.0|
B2_297,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,43.0,,5.1068,,Cerebras-GPT,,3000,0.59|43.0|
B2_298,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,57.0,,4.9172,,Cerebras-GPT,,4000,0.59|57.0|
B2_299,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,72.0,,4.7094,,Cerebras-GPT,,5000,0.59|72.0|
B2_300,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,86.0,,4.5718,,Cerebras-GPT,,6000,0.59|86.0|
B2_301,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,100.0,,4.4608,,Cerebras-GPT,,7000,0.59|100.0|
